Seed 228456257979889049260676814795154990079 Mutation 0.001 UseEnergy? true EnergyCount 4096 Width 256 Height 256 EntityCount 1024
Frame 0, EntityCount: 1024
Frame 250, EntityCount: 1011
Frame 500, EntityCount: 1013
Frame 750, EntityCount: 1013
Frame 1000, EntityCount: 1017
Frame 1250, EntityCount: 1017
Frame 1500, EntityCount: 1026
Frame 1750, EntityCount: 1031
Frame 2000, EntityCount: 1041
Frame 2250, EntityCount: 1068
Frame 2500, EntityCount: 1095
Frame 2750, EntityCount: 1132
Frame 3000, EntityCount: 1159
Frame 3250, EntityCount: 1192
Frame 3500, EntityCount: 1215
Frame 3750, EntityCount: 1250
Frame 4000, EntityCount: 1297
Frame 4250, EntityCount: 624
Frame 4500, EntityCount: 617
Frame 4750, EntityCount: 626
Frame 5000, EntityCount: 642
Frame 5250, EntityCount: 678
Frame 5500, EntityCount: 676
Frame 5750, EntityCount: 704
Frame 6000, EntityCount: 750
Frame 6250, EntityCount: 773
Frame 6500, EntityCount: 808
Frame 6750, EntityCount: 857
Frame 7000, EntityCount: 895
Frame 7250, EntityCount: 980
Frame 7500, EntityCount: 1014
Frame 7750, EntityCount: 1074
Frame 8000, EntityCount: 1134
Frame 8250, EntityCount: 1187
Frame 8500, EntityCount: 1187
Frame 8750, EntityCount: 1251
Frame 9000, EntityCount: 1316
Frame 9250, EntityCount: 1386
Frame 9500, EntityCount: 1456
Frame 9750, EntityCount: 1567
Frame 10000, EntityCount: 1682
Frame 10250, EntityCount: 1738
Frame 10500, EntityCount: 1783
Frame 10750, EntityCount: 1860
Frame 11000, EntityCount: 1797
Frame 11250, EntityCount: 1813
Frame 11500, EntityCount: 1817
Frame 11750, EntityCount: 1830
Frame 12000, EntityCount: 1919
Frame 12250, EntityCount: 1896
Frame 12500, EntityCount: 1955
Frame 12750, EntityCount: 1969
Frame 13000, EntityCount: 2087
Frame 13250, EntityCount: 2084
Frame 13500, EntityCount: 2155
Frame 13750, EntityCount: 2079
Frame 14000, EntityCount: 2117
Frame 14250, EntityCount: 2078
Frame 14500, EntityCount: 2131
Frame 14750, EntityCount: 2110
Frame 15000, EntityCount: 2122
Frame 15250, EntityCount: 2161
Frame 15500, EntityCount: 2261
Frame 15750, EntityCount: 2253
Frame 16000, EntityCount: 2419
Frame 16250, EntityCount: 2410
Frame 16500, EntityCount: 2420
Frame 16750, EntityCount: 2420
Frame 17000, EntityCount: 2459
Frame 17250, EntityCount: 2355
Frame 17500, EntityCount: 2402
Frame 17750, EntityCount: 2397
Frame 18000, EntityCount: 2432
Frame 18250, EntityCount: 2580
Frame 18500, EntityCount: 2619
Frame 18750, EntityCount: 2530
Frame 19000, EntityCount: 2799
Frame 19250, EntityCount: 2806
Frame 19500, EntityCount: 2920
Frame 19750, EntityCount: 2891
Frame 20000, EntityCount: 2916
Frame 20250, EntityCount: 2937
Frame 20500, EntityCount: 3076
Frame 20750, EntityCount: 3110
Frame 21000, EntityCount: 3259
Frame 21250, EntityCount: 3286
Frame 21500, EntityCount: 3453
Frame 21750, EntityCount: 3417
Frame 22000, EntityCount: 3580
Frame 22250, EntityCount: 3722
Frame 22500, EntityCount: 3822
Frame 22750, EntityCount: 3851
Frame 23000, EntityCount: 3981
Frame 23250, EntityCount: 3995
Frame 23500, EntityCount: 4160
Frame 23750, EntityCount: 4292
Frame 24000, EntityCount: 4521
Frame 24250, EntityCount: 4694
