Seed 228456257979889049260676814795154990079 Mutation 0.001 UseEnergy? false Width 226 Height 226 EntityCount 1024
Frame 0, EntityCount: 1024
Frame 250, EntityCount: 1013
Frame 500, EntityCount: 1005
Frame 750, EntityCount: 1004
Frame 1000, EntityCount: 1021
Frame 1250, EntityCount: 1033
Frame 1500, EntityCount: 1044
Frame 1750, EntityCount: 1032
Frame 2000, EntityCount: 1045
Frame 2250, EntityCount: 1055
Frame 2500, EntityCount: 1045
Frame 2750, EntityCount: 1046
Frame 3000, EntityCount: 1055
Frame 3250, EntityCount: 1061
Frame 3500, EntityCount: 1066
Frame 3750, EntityCount: 1104
Frame 4000, EntityCount: 1142
Frame 4250, EntityCount: 1167
Frame 4500, EntityCount: 1216
Frame 4750, EntityCount: 1246
Frame 5000, EntityCount: 1252
Frame 5250, EntityCount: 1295
Frame 5500, EntityCount: 1369
Frame 5750, EntityCount: 1409
Frame 6000, EntityCount: 1475
Frame 6250, EntityCount: 1526
Frame 6500, EntityCount: 1575
Frame 6750, EntityCount: 1630
Frame 7000, EntityCount: 1648
Frame 7250, EntityCount: 1673
Frame 7500, EntityCount: 1662
Frame 7750, EntityCount: 1691
Frame 8000, EntityCount: 1775
Frame 8250, EntityCount: 1820
Frame 8500, EntityCount: 1825
Frame 8750, EntityCount: 1852
Frame 9000, EntityCount: 1898
Frame 9250, EntityCount: 1951
Frame 9500, EntityCount: 2026
Frame 9750, EntityCount: 2180
Frame 10000, EntityCount: 2296
Frame 10250, EntityCount: 2398
Frame 10500, EntityCount: 2578
Frame 10750, EntityCount: 2728
Frame 11000, EntityCount: 2832
Frame 11250, EntityCount: 2965
Frame 11500, EntityCount: 3114
Frame 11750, EntityCount: 3415
Frame 12000, EntityCount: 3725
Frame 12250, EntityCount: 4063
Frame 12500, EntityCount: 4439
Frame 12750, EntityCount: 5038
Frame 13000, EntityCount: 5571
Frame 13250, EntityCount: 6133
Frame 13500, EntityCount: 6802
Frame 13750, EntityCount: 7404
Frame 14000, EntityCount: 8006
Frame 14250, EntityCount: 8674
Frame 14500, EntityCount: 9288
Frame 14750, EntityCount: 9895
Frame 15000, EntityCount: 10563
Frame 15250, EntityCount: 11165
Frame 15500, EntityCount: 11722
Frame 15750, EntityCount: 12256
Frame 16000, EntityCount: 12838
Frame 16250, EntityCount: 13469
Frame 16500, EntityCount: 14154
Frame 16750, EntityCount: 14680
Frame 17000, EntityCount: 15268
Frame 17250, EntityCount: 15852
Frame 17500, EntityCount: 16396
Frame 17750, EntityCount: 16842
Frame 18000, EntityCount: 17205
Frame 18250, EntityCount: 17606
Frame 18500, EntityCount: 18029
Frame 18750, EntityCount: 18158
Frame 19000, EntityCount: 18482
Frame 19250, EntityCount: 18754
Frame 19500, EntityCount: 19127
Frame 19750, EntityCount: 19380
Frame 20000, EntityCount: 19675
Frame 20250, EntityCount: 19919
Frame 20500, EntityCount: 20151
Frame 20750, EntityCount: 20346
Frame 21000, EntityCount: 20658
Frame 21250, EntityCount: 20879
Frame 21500, EntityCount: 21102
Frame 21750, EntityCount: 21380
Frame 22000, EntityCount: 21584
Frame 22250, EntityCount: 21760
Frame 22500, EntityCount: 21896
Frame 22750, EntityCount: 21944
Frame 23000, EntityCount: 22148
Frame 23250, EntityCount: 22398
Frame 23500, EntityCount: 22579
Frame 23750, EntityCount: 22750
Frame 24000, EntityCount: 22953
Frame 24250, EntityCount: 23083
Frame 24500, EntityCount: 23235
Frame 24750, EntityCount: 23386
Frame 25000, EntityCount: 23521
Frame 25250, EntityCount: 23679
Frame 25500, EntityCount: 23699
Frame 25750, EntityCount: 23752
Frame 26000, EntityCount: 23852
Frame 26250, EntityCount: 23830
Frame 26500, EntityCount: 23883
Frame 26750, EntityCount: 23973
Frame 27000, EntityCount: 24038
Frame 27250, EntityCount: 24129
Frame 27500, EntityCount: 24174
Frame 27750, EntityCount: 24326
Frame 28000, EntityCount: 24397
Frame 28250, EntityCount: 24433
Frame 28500, EntityCount: 24585
Frame 28750, EntityCount: 24629
Frame 29000, EntityCount: 24612
Frame 29250, EntityCount: 24641
Frame 29500, EntityCount: 24714
Frame 29750, EntityCount: 24717
