Seed 228456257979889049260676814795154990079 Mutation 0.001 UseEnergy? true EnergyCount 4096 Width 226 Height 226 EntityCount 1024
Frame 0, EntityCount: 1024
Frame 250, EntityCount: 1013
Frame 500, EntityCount: 1005
Frame 750, EntityCount: 1004
Frame 1000, EntityCount: 1021
Frame 1250, EntityCount: 1033
Frame 1500, EntityCount: 1044
Frame 1750, EntityCount: 1032
Frame 2000, EntityCount: 1045
Frame 2250, EntityCount: 1055
Frame 2500, EntityCount: 1045
Frame 2750, EntityCount: 1046
Frame 3000, EntityCount: 1055
Frame 3250, EntityCount: 1061
Frame 3500, EntityCount: 1066
Frame 3750, EntityCount: 1104
Frame 4000, EntityCount: 1142
Frame 4250, EntityCount: 449
Frame 4500, EntityCount: 458
Frame 4750, EntityCount: 454
Frame 5000, EntityCount: 468
Frame 5250, EntityCount: 502
Frame 5500, EntityCount: 538
Frame 5750, EntityCount: 563
Frame 6000, EntityCount: 572
Frame 6250, EntityCount: 596
Frame 6500, EntityCount: 613
Frame 6750, EntityCount: 659
Frame 7000, EntityCount: 682
Frame 7250, EntityCount: 710
Frame 7500, EntityCount: 732
Frame 7750, EntityCount: 714
Frame 8000, EntityCount: 725
Frame 8250, EntityCount: 713
Frame 8500, EntityCount: 718
Frame 8750, EntityCount: 729
Frame 9000, EntityCount: 736
Frame 9250, EntityCount: 760
Frame 9500, EntityCount: 785
Frame 9750, EntityCount: 824
Frame 10000, EntityCount: 906
Frame 10250, EntityCount: 978
Frame 10500, EntityCount: 1063
Frame 10750, EntityCount: 1149
Frame 11000, EntityCount: 1240
Frame 11250, EntityCount: 1350
Frame 11500, EntityCount: 1505
Frame 11750, EntityCount: 1690
Frame 12000, EntityCount: 1925
Frame 12250, EntityCount: 2246
Frame 12500, EntityCount: 2644
Frame 12750, EntityCount: 3166
Frame 13000, EntityCount: 3498
Frame 13250, EntityCount: 3966
Frame 13500, EntityCount: 4463
Frame 13750, EntityCount: 4980
Frame 14000, EntityCount: 5566
Frame 14250, EntityCount: 6201
Frame 14500, EntityCount: 6845
Frame 14750, EntityCount: 7398
Frame 15000, EntityCount: 8082
Frame 15250, EntityCount: 8710
Frame 15500, EntityCount: 9297
Frame 15750, EntityCount: 9925
Frame 16000, EntityCount: 10537
Frame 16250, EntityCount: 11211
Frame 16500, EntityCount: 11906
Frame 16750, EntityCount: 12548
Frame 17000, EntityCount: 13291
Frame 17250, EntityCount: 13946
Frame 17500, EntityCount: 14542
Frame 17750, EntityCount: 15213
Frame 18000, EntityCount: 15788
Frame 18250, EntityCount: 16323
Frame 18500, EntityCount: 16737
Frame 18750, EntityCount: 17183
Frame 19000, EntityCount: 17740
Frame 19250, EntityCount: 18157
Frame 19500, EntityCount: 18679
Frame 19750, EntityCount: 19144
Frame 20000, EntityCount: 19583
Frame 20250, EntityCount: 19933
Frame 20500, EntityCount: 20289
Frame 20750, EntityCount: 20592
Frame 21000, EntityCount: 20920
Frame 21250, EntityCount: 21100
Frame 21500, EntityCount: 21454
Frame 21750, EntityCount: 21645
Frame 22000, EntityCount: 21946
Frame 22250, EntityCount: 22272
Frame 22500, EntityCount: 22546
Frame 22750, EntityCount: 22823
Frame 23000, EntityCount: 23161
Frame 23250, EntityCount: 23471
Frame 23500, EntityCount: 23714
Frame 23750, EntityCount: 24020
Frame 24000, EntityCount: 24222
Frame 24250, EntityCount: 24546
Frame 24500, EntityCount: 24673
Frame 24750, EntityCount: 24861
Frame 25000, EntityCount: 24961
Frame 25250, EntityCount: 24991
Frame 25500, EntityCount: 25060
Frame 25750, EntityCount: 25075
Frame 26000, EntityCount: 25190
Frame 26250, EntityCount: 25295
Frame 26500, EntityCount: 25319
Frame 26750, EntityCount: 25332
Frame 27000, EntityCount: 25407
Frame 27250, EntityCount: 25393
Frame 27500, EntityCount: 25336
Frame 27750, EntityCount: 25364
Frame 28000, EntityCount: 25336
Frame 28250, EntityCount: 25360
Frame 28500, EntityCount: 25345
Frame 28750, EntityCount: 25381
Frame 29000, EntityCount: 25376
Frame 29250, EntityCount: 25388
Frame 29500, EntityCount: 25390
Frame 29750, EntityCount: 25428
Frame 30000, EntityCount: 25394
